dataset,method,seed,total_cost,n_full,n_partial,frac_early,oracle_best_score,best_true_so_far,final_regret
config_performances_dataset-11,LCCV,0,80.25599999999969,12,88,0.88,0.033895071684587795,0.03950198839392374,0.005606916709335948
config_performances_dataset-11,LCCV,1,79.30399999999969,9,91,0.91,0.0360823903396483,0.03894628776241667,0.002863897422768366
config_performances_dataset-11,LCCV,2,87.81599999999965,17,83,0.83,0.036479429083461336,0.03928558627752165,0.002806157194060313
config_performances_dataset-11,LCCV,3,90.91199999999964,16,84,0.84,0.031950366449559994,0.04062041730670752,0.008670050857147525
config_performances_dataset-11,LCCV,4,78.7679999999997,10,90,0.9,0.03227911553798649,0.03888990015360976,0.006610784615623269
config_performances_dataset-11,IPL,0,103.19999999999955,4,96,0.96,0.033895071684587795,0.05828870967741922,0.024393637992831424
config_performances_dataset-11,IPL,1,100.19999999999958,1,99,0.99,0.03608239033964832,0.04209183307731683,0.006009442737668506
config_performances_dataset-11,IPL,2,101.19999999999958,2,98,0.98,0.036479429083461336,0.04124663726357265,0.004767208180111317
config_performances_dataset-11,IPL,3,101.19999999999958,2,98,0.98,0.031950366449559994,0.04163032514080888,0.009679958691248887
config_performances_dataset-11,IPL,4,101.19999999999958,2,98,0.98,0.03227911553798649,0.040334485407065974,0.008055369869079482
config_performances_dataset-1457,LCCV,0,9.320000000000025,2,98,0.98,0.5931183905723901,0.6425595194805188,0.049441128908128684
config_performances_dataset-1457,LCCV,1,6.133333333333339,1,99,0.99,0.6153760652557315,0.6572396552829861,0.041863590027254594
config_performances_dataset-1457,LCCV,2,6.186666666666672,1,99,0.99,0.5647159647266315,0.5647159647266315,0.0
config_performances_dataset-1457,LCCV,3,6.720000000000005,1,99,0.99,0.5682731640211635,0.7125910440917105,0.14431788007054702
config_performances_dataset-1457,LCCV,4,6.720000000000007,1,99,0.99,0.5517370211640208,0.6913880564373903,0.13965103527336953
config_performances_dataset-1457,IPL,0,174.33333333333354,5,95,0.95,0.5931183905723901,0.5931183905723901,0.0
config_performances_dataset-1457,IPL,1,172.33333333333354,3,97,0.97,0.6153760652557314,0.6153760652557314,0.0
config_performances_dataset-1457,IPL,2,170.33333333333354,1,99,0.99,0.5647159647266313,0.5647159647266313,0.0
config_performances_dataset-1457,IPL,3,175.33333333333354,6,94,0.94,0.5682731640211633,0.5682731640211633,0.0
config_performances_dataset-1457,IPL,4,173.33333333333354,4,96,0.96,0.5517370211640208,0.5517370211640208,0.0
config_performances_dataset-6,LCCV,0,183.09699999999978,91,9,0.09,0.04134522041847046,0.04134522041847046,0.0
config_performances_dataset-6,LCCV,1,181.07699999999974,90,10,0.1,0.04242067248677246,0.04242067248677246,0.0
config_performances_dataset-6,LCCV,2,181.07699999999974,90,10,0.1,0.04234815546398048,0.04234815546398048,0.0
config_performances_dataset-6,LCCV,3,185.11699999999976,92,8,0.08,0.04250987186609687,0.04250987186609687,0.0
config_performances_dataset-6,LCCV,4,185.11699999999976,92,8,0.08,0.04214309325396822,0.04214309325396822,0.0
config_performances_dataset-6,IPL,0,103.29999999999971,1,99,0.99,0.041345220418470455,0.051282299338624306,0.009937078920153851
config_performances_dataset-6,IPL,1,103.29999999999971,1,99,0.99,0.04242067248677246,0.04366394034391534,0.0012432678571428768
config_performances_dataset-6,IPL,2,103.29999999999971,1,99,0.99,0.04234815546398047,0.05284715013227514,0.010498994668294667
config_performances_dataset-6,IPL,3,104.29999999999971,2,98,0.98,0.04250987186609687,0.04336578641636144,0.0008559145502645693
config_performances_dataset-6,IPL,4,104.29999999999971,2,98,0.98,0.042143093253968214,0.044313009920634916,0.002169916666666702
